,index,x0,iata,latitude,longitude,country,state,region,hub
723,723,0.2480422180801899,,,,,,,
724,724,0.6080351532911678,,,,,,,
725,725,0.6257182128781041,,,,,,,
726,726,0.719908259560351,,,,,,,
727,727,0.3675834917935577,,,,,,,
728,728,0.3996736853626992,,,,,,,
729,729,0.1813535426096602,,,,,,,
730,730,0.9612987396010544,,,,,,,
731,731,0.5544378744963532,,,,,,,
732,732,0.827050749434767,,,,,,,
733,733,0.4356870796347426,,,,,,,
734,734,0.5251573208140952,,,,,,,
735,735,0.9054218368287793,,,,,,,
736,736,0.3877495834321967,,,,,,,
737,737,0.4223901067983697,,,,,,,
738,738,0.014620016899122457,,,,,,,
739,739,0.6111473752120851,,,,,,,
740,740,0.6907207082187882,,,,,,,
741,741,0.10246940963473587,,,,,,,
742,742,0.661840384799111,,,,,,,
743,743,0.27146976256330946,,,,,,,
744,744,0.8784439090154917,,,,,,,
745,745,0.6076997212148302,,,,,,,
746,746,0.014973452081016636,,,,,,,
747,747,0.7869161060929313,,,,,,,
748,748,0.8399066303787606,,,,,,,
749,749,0.8532089407963915,,,,,,,
750,750,0.2185949527705579,,,,,,,
751,751,0.8328128136515871,,,,,,,
752,752,0.7823398171326305,,,,,,,
753,753,0.017517119076888132,,,,,,,
754,754,0.6103072642955302,,,,,,,
755,755,0.9588261538309826,,,,,,,
756,756,0.4692425250264827,,,,,,,
757,757,0.02078452041757428,,,,,,,
758,758,0.8090901415500532,,,,,,,
759,759,0.11704019726677328,,,,,,,
760,760,0.9255876342500382,,,,,,,
761,761,0.8136406887498918,,,,,,,
762,762,0.09661256887844522,,,,,,,
763,763,0.41263189763964125,,,,,,,
764,764,0.8522321515372004,,,,,,,
765,765,0.5927114326888432,,,,,,,
766,766,0.4783574230048444,,,,,,,
767,767,0.07051409939822437,,,,,,,
768,768,0.5102460303336684,,,,,,,
769,769,0.43057244072073764,,,,,,,
770,770,0.74307738174926,,,,,,,
771,771,0.62220960308983,,,,,,,
772,772,0.7784954742301711,,,,,,,
773,773,0.718958539931543,,,,,,,
774,774,0.7668927660197953,,,,,,,
775,775,0.4443624099367709,,,,,,,
776,776,0.6537988614625864,,,,,,,
777,777,0.3897087228292,,,,,,,
778,778,0.18223978905336613,,,,,,,
779,779,0.8427692070746023,,,,,,,
780,780,0.628566857643389,,,,,,,
781,781,0.15287568602211776,,,,,,,
782,782,0.04221737373799017,,,,,,,
783,783,0.968016178806803,,,,,,,
784,784,0.4179315959461903,,,,,,,
785,785,0.7651763133967718,,,,,,,
786,786,0.4496204648869707,,,,,,,
787,787,0.05517045392348002,,,,,,,
788,788,0.5845237632709086,,,,,,,
789,789,0.2802919255312157,,,,,,,
790,790,0.5929984897643503,,,,,,,
791,791,0.9877458450172361,,,,,,,
792,792,0.6182942488990039,,,,,,,
793,793,0.025984139175674804,,,,,,,
794,794,0.9715774736534372,,,,,,,
795,795,0.9768173782108931,,,,,,,
796,796,0.9947352940448579,,,,,,,
797,797,0.38109403201261066,,,,,,,
798,798,0.5165311750855257,,,,,,,
799,799,0.37449510509289596,,,,,,,
800,800,0.6783982166303749,,,,,,,
801,801,0.37468629124659325,,,,,,,
802,802,0.8047014586397594,,,,,,,
803,803,0.6819491904309478,,,,,,,
804,804,0.5257721886220852,,,,,,,
805,805,0.7198415522363851,,,,,,,
806,806,0.40343067347596073,,,,,,,
807,807,0.7761399156361067,,,,,,,
808,808,0.6795813893314995,,,,,,,
809,809,0.7005487450070889,,,,,,,
810,810,0.6928604431848323,,,,,,,
811,811,0.10396109712757308,,,,,,,
812,812,0.29017896478781957,,,,,,,
813,813,0.436710915197972,,,,,,,
814,814,0.9983829930253277,,,,,,,
815,815,0.9222167598871693,,,,,,,
816,816,0.35801087954570526,,,,,,,
817,817,0.347851995735111,,,,,,,
818,818,0.8748879005810373,,,,,,,
819,819,0.327590566721386,,,,,,,
820,820,0.6862197809499533,,,,,,,
821,821,0.25821576271073504,,,,,,,
822,822,0.799441271617735,,,,,,,
823,823,0.11848496124680069,,,,,,,
824,824,0.4246894548747028,,,,,,,
825,825,0.47317674291026685,,,,,,,
826,826,0.14114738246302544,,,,,,,
827,827,0.3447224834847016,,,,,,,
828,828,0.9432580930050682,,,,,,,
829,829,0.26019159349411825,,,,,,,
830,830,0.10639473114365217,,,,,,,
831,831,0.5059149966574918,,,,,,,
832,832,0.016974005338409356,,,,,,,
833,833,0.8271742454832206,,,,,,,
834,834,0.048083638913932025,,,,,,,
835,835,0.295215547765674,,,,,,,
836,836,0.6163122200587504,,,,,,,
837,837,0.6638559722824682,,,,,,,
838,838,0.9779013557813373,,,,,,,
839,839,0.037402965552386175,,,,,,,
840,840,0.3718865377031118,,,,,,,
841,841,0.3842280721133451,,,,,,,
842,842,0.08200373964759311,,,,,,,
843,843,0.5035066357369089,,,,,,,
844,844,0.6100047717964435,,,,,,,
845,845,0.09351632642863467,,,,,,,
846,846,0.3700526738284024,,,,,,,
847,847,0.0100795096371884,,,,,,,
848,848,0.6459929813850073,,,,,,,
849,849,0.05168258014777455,,,,,,,
850,850,0.4457089837204459,,,,,,,
851,851,0.9816745975239853,,,,,,,
852,852,0.11915403391593904,,,,,,,
853,853,0.7874679279921075,,,,,,,
854,854,0.682773738529687,,,,,,,
855,855,0.9727987165326369,,,,,,,
856,856,0.5102095481555637,,,,,,,
857,857,0.21599245641525575,,,,,,,
858,858,0.2975744679048882,,,,,,,
859,859,0.23247392865883082,,,,,,,
860,860,0.31869524679969086,,,,,,,
861,861,0.9016764267180227,,,,,,,
862,862,0.21076829317108697,,,,,,,
